Stimuli
Mr. Smith surprised Miss Smith
Miss Smith surprised Mr. Smith
Mr. X surprised Miss X
Miss X surprised Mr. X
Mr. Smith blames Miss Smith
Miss Smith blames Mr. Smith
Mr. X blames Miss X
Miss X blames Mr. X
Mr. Smith drove to Miss Smith
Miss Smith drove to Mr. Smith
Mr. X drove to Miss X
Miss X drove to Mr. X
Mr. Smith mailed a letter to Miss Smith
Miss Smith mailed a letter to Mr. Smith
Mr. X mailed a letter to Miss X
Miss X mailed a letter to Mr. X
Mr. Smith sent a fruitcake to Miss Smith
Miss Smith sent a fruitcake to Mr. Smith
Mr. X sent a fruitcake to Miss X
Miss X sent a fruitcake to Mr. X
Mr. Smith was sending a fruitcake to Miss Smith
Miss Smith was sending a fruitcake to Mr. Smith
Mr. X was sending a fruitcake to Miss X
Miss X was sending a fruitcake to Mr. X
