Stimuli
John surprised Mary
Mary surprised John
John surprised Alice
Alice surprised John
John blames Mary
Mary blames John
John blames Alice
Alice blames John
John drove to Mary
Mary drove to John
John drove to Alice
Alice drove to John
John mailed a letter to Mary
Mary mailed a letter to John
John mailed a letter to Alice
Alice mailed a letter to John
John sent a fruitcake to Mary
Mary sent a fruitcake to John
John sent a fruitcake to Alice
Alice sent a fruitcake to John
John was sending a fruitcake to Mary
Mary was sending a fruitcake to John
John was sending a fruitcake to Alice
Alice was sending a fruitcake to John
