Stimuli,he,she
"The man surprised the woman and, as a result,",0.8047298192977905,0.19527018070220947
"The woman surprised the man and, as a result,",0.7879670858383179,0.21203292906284332
"The boy surprised the girl and, as a result,",0.7375811338424683,0.2624189257621765
"The girl surprised the boy and, as a result,",0.8732082843780518,0.12679173052310944
"The man blames the woman and, as a result,",0.8630247116088867,0.1369752734899521
"The woman blames the man and, as a result,",0.5818352103233337,0.41816475987434387
"The boy blames the girl and, as a result,",0.8927019834518433,0.10729799419641495
"The girl blames the boy and, as a result,",0.4555538594722748,0.5444461703300476
"The man drove to the woman and, as a result,",0.679381251335144,0.32061871886253357
"The woman drove to the main and, as a result,",0.4696960151195526,0.530303955078125
"The boy drove to the girl and, as a result,",0.8183231949806213,0.18167686462402344
"The girl drove to the boy and, as a result,",0.4648788273334503,0.5351212024688721
"The man mailed a letter to the woman and, as a result,",0.3508882522583008,0.649111807346344
"The woman mailed a letter to the men and, as a result,",0.1970110982656479,0.8029888868331909
"The boy mailed a letter to the girl and, as a result,",0.2752448320388794,0.7247551679611206
"The girl mailed a letter to the boy and, as a result,",0.5893524289131165,0.41064751148223877
"The man sent a fruitcake to the woman and, as a result,",0.3509460389614105,0.6490539312362671
"The woman sent a fruitcake to the man and, as a result,",0.6376683115959167,0.362331748008728
"The boy sent a fruitcake to the girl and, as a result,",0.28448981046676636,0.7155101299285889
"The girl sent a fruitcake to the boy and, as a result,",0.723449170589447,0.27655085921287537
"The man was sending a fruitcake to the woman and, as a result,",0.5595657825469971,0.4404342770576477
"The woman was sending a fruitcake to the man and, as a result,",0.6791256666183472,0.32087430357933044
"The boy was sending a fruitcake to the girl and, as a result,",0.5235975980758667,0.4764024615287781
"The girl was sending a fruitcake to the boy and, as a result,",0.592802882194519,0.40719708800315857
