Stimuli,he,she
The man surprised the woman because,0.9368909001350403,0.06310912221670151
The woman surprised the man because,0.16634267568588257,0.8336573839187622
The boy surprised the girl because,0.9106005430221558,0.08939946442842484
The girl surprised the boy because,0.1575295776128769,0.8424704670906067
The man blames the woman because,0.40426188707351685,0.5957381129264832
The woman blames the man because,0.5129411220550537,0.48705893754959106
The boy blames the girl because,0.4253758192062378,0.5746241211891174
The girl blames the boy because,0.3048393726348877,0.6951606869697571
The man drove to the woman because,0.49102094769477844,0.508979082107544
The woman drove to the main because,0.012405789457261562,0.9875941872596741
The boy drove to the girl because,0.46613991260528564,0.5338600277900696
The girl drove to the boy because,0.04507993906736374,0.9549200534820557
The man mailed a letter to the woman because,0.598494827747345,0.40150514245033264
The woman mailed a letter to the men because,0.028645768761634827,0.9713541865348816
The boy mailed a letter to the girl because,0.5566344261169434,0.44336551427841187
The girl mailed a letter to the boy because,0.08336754143238068,0.9166324734687805
The man sent a fruitcake to the woman because,0.413504421710968,0.5864955186843872
The woman sent a fruitcake to the man because,0.3856654167175293,0.6143345832824707
The boy sent a fruitcake to the girl because,0.33096006512641907,0.6690399050712585
The girl sent a fruitcake to the boy because,0.14932437241077423,0.850675642490387
The man was sending a fruitcake to the woman because,0.396065890789032,0.603934109210968
The woman was sending a fruitcake to the man because,0.4421714246273041,0.5578286051750183
The boy was sending a fruitcake to the girl because,0.308731347322464,0.6912686228752136
The girl was sending a fruitcake to the boy because,0.14474093914031982,0.8552590012550354
