Stimuli,He,She
Mr. Smith surprised Miss Smith.,0.6416338086128235,0.3583662211894989
Miss Smith surprised Mr. Smith.,0.0723925307393074,0.927607536315918
Mr. X surprised Miss X.,0.34457698464393616,0.6554230451583862
Miss X surprised Mr. X.,0.5658715963363647,0.43412837386131287
Mr. Smith blames Miss Smith.,0.5916269421577454,0.40837305784225464
Miss Smith blames Mr. Smith.,0.6848995089530945,0.3151004910469055
Mr. X blames Miss X.,0.5142102241516113,0.48578977584838867
Miss X blames Mr. X.,0.43066707253456116,0.5693328976631165
Mr. Smith drove to Miss Smith.,0.8078020811080933,0.19219790399074554
Miss Smith drove to Mr. Smith.,0.7331982254981995,0.2668018043041229
Mr. X drove to Miss X.,0.5024747252464294,0.4975251853466034
Miss X drove to Mr. X.,0.7870960235595703,0.21290399134159088
Mr. Smith mailed a letter to Miss Smith.,0.8414992094039917,0.1585007607936859
Miss Smith mailed a letter to Mr. Smith.,0.7317188382148743,0.26828116178512573
Mr. X mailed a letter to Miss X.,0.43307626247406006,0.5669237375259399
Miss X mailed a letter to Mr. X.,0.18296803534030914,0.817031979560852
Mr. Smith sent a fruitcake to Miss Smith.,0.83189457654953,0.16810542345046997
Miss Smith sent a fruitcake to Mr. Smith.,0.73921138048172,0.26078855991363525
Mr. X sent a fruitcake to Miss X.,0.18078391253948212,0.8192160725593567
Miss X sent a fruitcake to Mr. X.,0.7960226535797119,0.2039772868156433
Mr. Smith was sending a fruitcake to Miss Smith.,0.8433188199996948,0.15668116509914398
Miss Smith was sending a fruitcake to Mr. Smith.,0.6998940110206604,0.3001059889793396
Mr. X was sending a fruitcake to Miss X.,0.4110766649246216,0.5889232754707336
Miss X was sending a fruitcake to Mr. X.,0.7698585987091064,0.23014137148857117
