Stimuli,he,she
Mr. Smith surprised Miss Smith because,0.8778995275497437,0.12210049480199814
Miss Smith surprised Mr. Smith because,0.07755415141582489,0.9224458336830139
Mr. X surprised Miss X because,0.7164017558097839,0.28359824419021606
Miss X surprised Mr. X because,0.3935857117176056,0.6064141988754272
Mr. Smith blames Miss Smith because,0.2923588752746582,0.7076411247253418
Miss Smith blames Mr. Smith because,0.32020050287246704,0.679799497127533
Mr. X blames Miss X because,0.24312560260295868,0.7568744421005249
Miss X blames Mr. X because,0.701976478099823,0.2980234920978546
Mr. Smith drove to Miss Smith because,0.4970815181732178,0.5029184222221375
Miss Smith drove to Mr. Smith because,0.13121910393238068,0.8687809109687805
Mr. X drove to Miss X because,0.44117990136146545,0.5588201284408569
Miss X drove to Mr. X because,0.27703002095222473,0.7229700088500977
Mr. Smith mailed a letter to Miss Smith because,0.5918644666671753,0.4081355631351471
Miss Smith mailed a letter to Mr. Smith because,0.03473961353302002,0.96526038646698
Mr. X mailed a letter to Miss X because,0.4612945318222046,0.5387054681777954
Miss X mailed a letter to Mr. X because,0.2523595690727234,0.7476404309272766
Mr. Smith sent a fruitcake to Miss Smith because,0.35360971093177795,0.6463901996612549
Miss Smith sent a fruitcake to Mr. Smith because,0.05191751942038536,0.948082447052002
Mr. X sent a fruitcake to Miss X because,0.30275028944015503,0.6972496509552002
Miss X sent a fruitcake to Mr. X because,0.3642796277999878,0.635720431804657
Mr. Smith was sending a fruitcake to Miss Smith because,0.4584085941314697,0.5415914058685303
Miss Smith was sending a fruitcake to Mr. Smith because,0.06542902439832687,0.9345709681510925
Mr. X was sending a fruitcake to Miss X because,0.35058465600013733,0.6494153738021851
Miss X was sending a fruitcake to Mr. X because,0.37178435921669006,0.6282156109809875
