Stimuli,He,She
The man surprised the woman.,0.8325337767601013,0.16746622323989868
The woman surprised the man.,0.7895606160163879,0.21043938398361206
The boy surprised the girl.,0.8378987908363342,0.16210122406482697
The girl surprised the boy.,0.7604933381080627,0.23950669169425964
The man blames the woman.,0.8286902904510498,0.17130976915359497
The woman blames the man.,0.8004217743873596,0.19957828521728516
The boy blames the girl.,0.8469861745834351,0.15301378071308136
The girl blames the boy.,0.7639442682266235,0.23605568706989288
The man drove to the woman.,0.8514270782470703,0.1485728919506073
The woman drove to the main.,0.13108912110328674,0.8689108490943909
The boy drove to the girl.,0.8479653000831604,0.1520346999168396
The girl drove to the boy.,0.7773954272270203,0.22260457277297974
The man mailed a letter to the woman.,0.8675115704536438,0.13248836994171143
The woman mailed a letter to the men.,0.8130783438682556,0.18692171573638916
The boy mailed a letter to the girl.,0.8626689910888672,0.13733099400997162
The girl mailed a letter to the boy.,0.7909533977508545,0.2090466171503067
The man sent a fruitcake to the woman.,0.8607694506645203,0.13923057913780212
The woman sent a fruitcake to the man.,0.8165151476860046,0.18348488211631775
The boy sent a fruitcake to the girl.,0.8514441251754761,0.14855588972568512
The girl sent a fruitcake to the boy.,0.7961968183517456,0.2038031369447708
The man was sending a fruitcake to the woman.,0.8750745058059692,0.12492548674345016
The woman was sending a fruitcake to the man.,0.801064670085907,0.198935404419899
The boy was sending a fruitcake to the girl.,0.8589048981666565,0.1410951018333435
The girl was sending a fruitcake to the boy.,0.7737028002738953,0.22629719972610474
