Stimuli,he,she
"Mr. Smith surprised Miss Smith and, as a result,",0.27918127179145813,0.7208187580108643
"Miss Smith surprised Mr. Smith and, as a result,",0.30818453431129456,0.6918154358863831
"Mr. X surprised Miss X and, as a result,",0.4427047073841095,0.5572952628135681
"Miss X surprised Mr. X and, as a result,",0.6431839466094971,0.35681602358818054
"Mr. Smith blames Miss Smith and, as a result,",0.6553939580917358,0.34460607171058655
"Miss Smith blames Mr. Smith and, as a result,",0.26176929473876953,0.7382306456565857
"Mr. X blames Miss X and, as a result,",0.6243559718132019,0.3756440579891205
"Miss X blames Mr. X and, as a result,",0.6022742986679077,0.3977257013320923
"Mr. Smith drove to Miss Smith and, as a result,",0.4369507431983948,0.56304931640625
"Miss Smith drove to Mr. Smith and, as a result,",0.24365420639514923,0.7563457489013672
"Mr. X drove to Miss X and, as a result,",0.5059332251548767,0.4940667450428009
"Miss X drove to Mr. X and, as a result,",0.41811603307724,0.58188396692276
"Mr. Smith mailed a letter to Miss Smith and, as a result,",0.21615400910377502,0.7838459610939026
"Miss Smith mailed a letter to Mr. Smith and, as a result,",0.12085311114788055,0.879146933555603
"Mr. X mailed a letter to Miss X and, as a result,",0.2528986930847168,0.747101366519928
"Miss X mailed a letter to Mr. X and, as a result,",0.4553738236427307,0.5446261167526245
"Mr. Smith sent a fruitcake to Miss Smith and, as a result,",0.256404846906662,0.7435951232910156
"Miss Smith sent a fruitcake to Mr. Smith and, as a result,",0.1702699214220047,0.8297300934791565
"Mr. X sent a fruitcake to Miss X and, as a result,",0.3456999659538269,0.6543000340461731
"Miss X sent a fruitcake to Mr. X and, as a result,",0.5674252510070801,0.4325748383998871
"Mr. Smith was sending a fruitcake to Miss Smith and, as a result,",0.38145512342453003,0.61854487657547
"Miss Smith was sending a fruitcake to Mr. Smith and, as a result,",0.13647066056728363,0.8635293245315552
"Mr. X was sending a fruitcake to Miss X and, as a result,",0.47666123509407043,0.5233387351036072
"Miss X was sending a fruitcake to Mr. X and, as a result,",0.4218125343322754,0.5781874656677246
